airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,Pise_1332,2025-08-20 04:04:00,2025-08-20 04:05:28.308722850,1.4952732675220149e-09
Pise,Pise_1332,2025-08-20 04:04:16,2025-08-20 04:05:38.657238088,5.730559026852589e-10
Pise,Pise_1332,2025-08-20 04:04:22,2025-08-20 04:05:32.807336860,5.072536598324005e-11
Pise,Pise_1332,2025-08-20 04:05:27,2025-08-20 04:07:07.507832106,8.63256294040672e-09
Pise,Pise_1332,2025-08-20 04:06:24,2025-08-20 04:08:09.230901366,1.5497461462482594e-08
Pise,Pise_1332,2025-08-20 04:06:25,2025-08-20 04:07:41.694339964,1.8317543365148673e-10
Pise,Pise_1332,2025-08-20 04:07:22,2025-08-20 04:08:56.041652830,3.5762224979752975e-09
Pise,Pise_1332,2025-08-20 04:07:23,2025-08-20 04:08:35.840501798,8.062183054268417e-11
Pise,Pise_1332,2025-08-20 04:08:05,2025-08-20 04:09:31.854053636,1.1800838628097832e-09
Pise,Pise_1332,2025-08-20 04:10:32,2025-08-20 04:12:37.262456462,1.2128627713799852e-07
Pise,Pise_1332,2025-08-20 04:11:29,2025-08-20 04:13:29.988426277,8.210031248836469e-08
Pise,Pise_1332,2025-08-20 04:12:04,2025-08-20 04:13:44.968158412,9.157838337488675e-09
Pise,Pise_1332,2025-08-20 04:12:27,2025-08-20 04:13:55.741966224,1.6024562789232518e-09
Pise,Pise_1332,2025-08-20 04:15:30,2025-08-20 04:18:15.667296558,2.036095984674434e-06
Pise,Pise_1332,2025-08-20 04:15:33,2025-08-20 04:17:19.748388648,1.8528566750985844e-08
Pise,Pise_1332,2025-08-20 04:15:34,2025-08-20 04:17:08.245325038,3.6826206634623066e-09
Pise,Pise_1332,2025-08-20 04:16:23,2025-08-20 04:18:06.985044458,1.3339288796307657e-08
Pise,Pise_1332,2025-08-20 04:16:55,2025-08-20 04:18:34.723131970,7.797347051423848e-09
Pise,Pise_1332,2025-08-20 04:17:09,2025-08-20 04:18:35.583858912,1.1284818784752308e-09
Pise,Pise_1332,2025-08-20 04:17:34,2025-08-20 04:18:58.494434266,7.921053789083578e-10
Pise,Pise_1332,2025-08-20 04:17:45,2025-08-20 04:19:03.451446990,2.6029064834131137e-10
Pise,Pise_1332,2025-08-20 04:19:15,2025-08-20 04:21:04.284788580,2.47411625729827e-08
Pise,Pise_1332,2025-08-20 04:19:27,2025-08-20 04:20:52.472131674,9.364888397490513e-10
Pise,Pise_1332,2025-08-20 04:19:59,2025-08-20 04:21:25.831946882,1.1757851266649576e-09
Pise,Pise_1332,2025-08-20 04:20:03,2025-08-20 04:21:17.796952644,1.2339190452799485e-10
Pise,Pise_1332,2025-08-20 04:20:03,2025-08-20 04:21:26.709408606,6.90799634290501e-10
Pise,Pise_1332,2025-08-20 04:20:12,2025-08-20 04:21:28.492526952,1.757765552504534e-10
Pise,Pise_1332,2025-08-20 04:20:36,2025-08-20 04:22:04.651807314,1.5796105249449795e-09
Pise,Pise_1332,2025-08-20 04:21:10,2025-08-20 04:22:35.634360832,9.625704992017755e-10
Pise,Pise_1332,2025-08-20 04:21:10,2025-08-20 04:22:20.937326110,5.228572238147126e-11
Pise,Pise_1332,2025-08-20 04:21:14,2025-08-20 04:22:34.867176614,4.1306751822917326e-10
Pise,Pise_1332,2025-08-20 04:21:33,2025-08-20 04:23:04.169467806,2.3374770252343005e-09
Pise,Pise_1332,2025-08-20 04:22:13,2025-08-20 04:23:54.588205198,9.909118570056483e-09
Pise,Pise_1332,2025-08-20 04:23:06,2025-08-20 04:24:54.500690400,2.265329471754318e-08
Pise,Pise_1332,2025-08-20 04:23:17,2025-08-20 04:24:41.976969380,8.606977512128423e-10
Pise,Pise_1332,2025-08-20 04:23:22,2025-08-20 04:24:42.086454430,3.567190869103056e-10
Pise,Pise_1332,2025-08-20 04:23:49,2025-08-20 04:25:21.818624872,2.992069741572547e-09
Pise,Pise_1332,2025-08-20 04:24:07,2025-08-20 04:25:37.127957662,1.992134718009227e-09
Pise,Pise_1332,2025-08-20 04:24:25,2025-08-20 04:25:49.754185810,8.284031408938564e-10
Pise,Pise_1332,2025-08-20 04:25:49,2025-08-20 04:27:43.908253546,4.518120642562038e-08
Pise,Pise_1332,2025-08-20 04:26:03,2025-08-20 04:27:27.206021334,7.534557894301435e-10
Pise,Pise_1332,2025-08-20 04:26:49,2025-08-20 04:28:25.817002186,5.284475991027429e-09
Pise,Pise_1332,2025-08-20 04:27:30,2025-08-20 04:29:05.531638308,4.420834051997742e-09
Pise,Pise_1332,2025-08-20 04:27:31,2025-08-20 04:28:55.202421226,7.52984075865849e-10
Pise,Pise_1332,2025-08-20 04:28:10,2025-08-20 04:29:34.260290350,7.605982434166716e-10
Pise,Pise_1332,2025-08-20 04:28:41,2025-08-20 04:29:47.143363748,1.600624526281123e-11
Pise,Pise_1332,2025-08-20 04:28:44,2025-08-20 04:29:46.191576818,5.375687522100237e-12
Pise,Pise_1332,2025-08-20 04:29:15,2025-08-20 04:30:31.096035701,1.6201187903569263e-10
Pise,Pise_1332,2025-08-20 04:29:38,2025-08-20 04:30:52.983290612,1.2836989295956635e-10
Pise,Pise_1332,2025-08-20 04:31:22,2025-08-20 04:33:13.349082562,3.104770730598425e-08
Pise,Pise_1332,2025-08-20 04:32:41,2025-08-20 04:34:36.008348960,4.564739130251447e-08
Pise,Pise_1332,2025-08-20 04:34:04,2025-08-20 04:36:23.517746524,3.841899208840732e-07
Pise,Pise_1332,2025-08-20 04:34:07,2025-08-20 04:35:50.626645132,1.2768833650421995e-08
Pise,Pise_1332,2025-08-20 04:35:18,2025-08-20 04:37:03.425320296,1.5860102939318233e-08
Pise,Pise_1332,2025-08-20 04:37:58,2025-08-20 04:40:22.283513290,5.408250568697602e-07
Pise,Pise_1332,2025-08-20 04:40:52,2025-08-20 04:44:12.166782214,1.028260870213357e-05
Pise,Pise_1332,2025-08-20 04:43:25,2025-08-20 04:46:58.704394258,1.716330271198183e-05
Pise,Pise_1332,2025-08-20 04:45:36,2025-08-20 04:49:07.334693214,1.5754480479676518e-05
Pise,Pise_1332,2025-08-20 04:51:03,2025-08-20 04:57:51.201788508,0.000923202841271126
Pise,Pise_1332,2025-08-20 04:59:50,2025-08-20 05:15:18.728351576,0.019467410555568842
Pise,Pise_1332,2025-08-20 05:04:33,2025-08-20 05:17:55.380718812,0.012754668959533193
Pise,Pise_1333,2025-08-20 06:41:29,2025-08-20 06:43:23.461817444,4.315126318759193e-08
Pise,Pise_1334,2025-08-20 09:14:06,2025-08-20 09:17:26.163279240,1.0281167666745498e-05
Pise,Pise_1334,2025-08-20 09:21:39,2025-08-20 09:45:00.067128402,0.051967609676937226
Pise,Pise_1334,2025-08-20 09:42:29,2025-08-20 10:42:29.000000000,0.7013791549741482
Pise,Pise_1334,2025-08-20 09:49:12,2025-08-20 10:49:12.000000000,0.5145175162827949
Pise,Pise_1335,2025-08-20 13:56:04,2025-08-20 13:58:27.675929224,5.183091633818578e-07
Pise,Pise_1335,2025-08-20 14:01:56,2025-08-20 14:15:07.499652152,0.012233413843645376
Pise,Pise_1335,2025-08-20 14:14:11,2025-08-20 15:14:11.000000000,0.25417392273259287
Pise,Pise_1335,2025-08-20 14:21:52,2025-08-20 15:21:52.000000000,0.26586370447206653
Pise,Pise_1335,2025-08-20 14:22:56,2025-08-20 14:49:41.314711508,0.06791973601659589
Pise,Pise_1335,2025-08-20 14:23:18,2025-08-20 14:37:44.232326298,0.016001419687782636
Pise,Pise_1335,2025-08-20 14:24:43,2025-08-20 14:33:03.999348184,0.0023400682982181393
Pise,Pise_1335,2025-08-20 14:25:10,2025-08-20 14:28:31.633998670,1.0900331409272913e-05
Pise,Pise_1335,2025-08-20 14:25:28,2025-08-20 14:28:08.690507728,1.5362387789659283e-06
Pise,Pise_1335,2025-08-20 14:27:59,2025-08-20 14:32:53.639017754,0.0001551395047689459
Pise,Pise_1335,2025-08-20 14:29:22,2025-08-20 14:33:19.237696348,3.710202438235659e-05
Pise,Pise_1335,2025-08-20 14:30:12,2025-08-20 14:33:24.196332108,7.391916745651322e-06
Pise,Pise_1335,2025-08-20 14:40:07,2025-08-20 14:56:39.183965896,0.02324651436149576
Pise,Pise_1335,2025-08-20 14:41:02,2025-08-20 14:49:07.599571628,0.0020479953089107333
Pise,Pise_1335,2025-08-20 14:44:42,2025-08-20 14:58:43.578001782,0.014710739740430287
Pise,Pise_1335,2025-08-20 14:57:55,2025-08-20 15:43:16.913727712,0.1555078861747264
Pise,Pise_1335,2025-08-20 15:03:52,2025-08-20 15:40:20.234550166,0.11452565154416097
Pise,Pise_1335,2025-08-20 15:11:49,2025-08-20 16:11:49.000000000,0.21959477283685883
Pise,Pise_1335,2025-08-20 15:12:46,2025-08-20 15:34:52.056416230,0.04629133951560901
Pise,Pise_1335,2025-08-20 15:13:09,2025-08-20 15:26:03.445318494,0.011436105046995175
Pise,Pise_1335,2025-08-20 15:16:21,2025-08-20 15:24:03.371039190,0.0016513683739833235
Pise,Pise_1335,2025-08-20 15:16:25,2025-08-20 15:20:35.164409176,5.374219010884959e-05
Pise,Pise_1335,2025-08-20 15:16:47,2025-08-20 15:20:00.890976086,7.944580388291847e-06
Pise,Pise_1335,2025-08-20 15:18:47,2025-08-20 15:22:37.537907480,3.019976970123642e-05
Pise,Pise_1335,2025-08-20 15:54:47,2025-08-20 16:54:47.000000000,0.8320894467539074
Pise,Pise_1335,2025-08-20 15:57:11,2025-08-20 16:57:11.000000000,0.40411613218328113
Pise,Pise_1335,2025-08-20 15:58:18,2025-08-20 16:58:18.000000000,0.39591421570373764
Pise,Pise_1335,2025-08-20 16:27:41,2025-08-20 17:27:41.000000000,0.8812473278245976
Pise,Pise_1335,2025-08-20 16:29:51,2025-08-20 17:29:51.000000000,0.6495001981802272
Pise,Pise_1335,2025-08-20 16:33:26,2025-08-20 17:33:26.000000000,0.29824979720094125
Pise,Pise_1335,2025-08-20 16:43:13,2025-08-20 17:43:13.000000000,0.2516399659917696
Pise,Pise_1335,2025-08-20 16:47:49,2025-08-20 17:47:49.000000000,0.26265802841992014
Pise,Pise_1335,2025-08-20 16:49:30,2025-08-20 17:04:07.864024044,0.016625858402932514
Pise,Pise_1335,2025-08-20 16:49:31,2025-08-20 16:56:17.390043958,0.0009033783305888022
Pise,Pise_1335,2025-08-20 16:53:53,2025-08-20 17:03:16.157868308,0.0037606161122075467
Pise,Pise_1335,2025-08-20 16:55:47,2025-08-20 17:01:22.173651482,0.00032973459821394175
Pise,Pise_1335,2025-08-20 16:55:48,2025-08-20 16:59:33.981518814,2.610043082864619e-05
Pise,Pise_1335,2025-08-20 17:19:45,2025-08-20 18:19:45.000000000,0.48304414057517464
Pise,Pise_1335,2025-08-20 17:22:00,2025-08-20 18:02:51.879775758,0.13510474778628917
Pise,Pise_1335,2025-08-20 17:39:40,2025-08-20 18:39:40.000000000,0.7314419303711763
Pise,Pise_1335,2025-08-20 17:41:06,2025-08-20 18:37:24.032593308,0.20171724111679323
Pise,Pise_1335,2025-08-20 17:41:07,2025-08-20 18:24:07.328719966,0.14490344634530594
Pise,Pise_1335,2025-08-20 17:43:24,2025-08-20 17:51:26.412598842,0.00199047062212606
Pise,Pise_1335,2025-08-20 17:48:19,2025-08-20 18:00:43.869149968,0.010111949740931674
Pise,Pise_1335,2025-08-20 18:04:01,2025-08-20 19:04:01.000000000,0.2458410655573283
Pise,Pise_1335,2025-08-20 18:13:13,2025-08-20 19:13:13.000000000,0.24343503027342103
Pise,Pise_1335,2025-08-20 18:20:29,2025-08-20 19:20:29.000000000,0.310427142659763
Pise,Pise_1335,2025-08-20 18:21:12,2025-08-20 18:47:37.049633592,0.06631369657063178
Pise,Pise_1335,2025-08-20 18:38:14,2025-08-20 19:38:14.000000000,0.54237517213453
Pise,Pise_1335,2025-08-20 18:39:49,2025-08-20 19:11:35.525712706,0.09204052750379477
Pise,Pise_1335,2025-08-20 18:43:19,2025-08-20 19:16:04.194174610,0.09674858060525243
Pise,Pise_1335,2025-08-20 18:45:03,2025-08-20 18:54:00.620596416,0.0031297715298674077
Pise,Pise_1335,2025-08-20 18:46:23,2025-08-20 18:54:01.924764182,0.0015969533169620386
Pise,Pise_1335,2025-08-20 18:47:47,2025-08-20 18:51:24.645437702,1.9721358907918393e-05
Pise,Pise_1335,2025-08-20 18:51:52,2025-08-20 18:57:49.037905312,0.0004658630428845903
Pise,Pise_1335,2025-08-20 18:53:12,2025-08-20 18:57:19.421728194,4.9815865429226454e-05
Pise,Pise_1335,2025-08-20 18:55:21,2025-08-20 19:00:42.912570504,0.0002622780050788996
Pise,Pise_1335,2025-08-20 18:55:21,2025-08-20 18:58:41.268070626,1.032434510314394e-05
Pise,Pise_1335,2025-08-20 19:07:12,2025-08-20 19:32:41.429511750,0.06192742927156482
Pise,Pise_1335,2025-08-20 19:11:06,2025-08-20 19:22:55.573459164,0.008632620651137247
Pise,Pise_1335,2025-08-20 19:12:45,2025-08-20 19:24:14.874718140,0.007856431449029604
Pise,Pise_1335,2025-08-20 19:21:28,2025-08-20 19:45:25.324623526,0.05475325212844832
Pise,Pise_1337,2025-08-21 08:53:48,2025-08-21 08:56:48.242505192,4.303059026817271e-06
Pise,Pise_1337,2025-08-21 08:54:33,2025-08-21 08:58:01.526079012,1.4203339145761092e-05
Pise,Pise_1337,2025-08-21 08:57:04,2025-08-21 09:02:42.640656046,0.000349188362411894
Pise,Pise_1337,2025-08-21 08:59:02,2025-08-21 09:04:41.796292466,0.0003558459776028323
Pise,Pise_1337,2025-08-21 09:03:15,2025-08-21 09:12:28.208928264,0.003506988596782579
Pise,Pise_1337,2025-08-21 09:15:01,2025-08-21 09:54:09.340175553,0.12709217718991542
Pise,Pise_1337,2025-08-21 09:19:21,2025-08-21 09:47:04.160861514,0.0725227879148943
Pise,Pise_1337,2025-08-21 09:20:49,2025-08-21 09:37:53.077927359,0.025235075528696842
Pise,Pise_1337,2025-08-21 09:22:40,2025-08-21 09:32:53.790855076,0.005206438444603971
Pise,Pise_1337,2025-08-21 09:25:22,2025-08-21 09:33:40.444409134,0.002289986162990142
Pise,Pise_1337,2025-08-21 09:28:17,2025-08-21 09:35:02.108342690,0.0008895228404228969
Pise,Pise_1337,2025-08-21 09:31:12,2025-08-21 09:38:42.333297366,0.0014662029120630377
Pise,Pise_1337,2025-08-21 09:42:29,2025-08-21 10:20:29.121967135,0.12176215943568512
Pise,Pise_1337,2025-08-21 09:50:22,2025-08-21 10:35:39.867218602,0.1552077868891549
Pise,Pise_1337,2025-08-21 09:52:06,2025-08-21 10:15:33.312783240,0.05244567883304048
Pise,Pise_1338,2025-08-21 17:09:20,2025-08-21 17:11:35.745562556,2.889022363684832e-07
Pise,Pise_1339,2025-08-21 21:24:18,2025-08-21 21:26:23.655496650,1.2557512509852874e-07
Pise,Pise_1339,2025-08-21 21:28:10,2025-08-21 21:34:05.380456096,0.00045439205675959553
Pise,Pise_1339,2025-08-21 21:55:30,2025-08-21 22:55:30.000000000,0.7850499343280947
Pise,Pise_1339,2025-08-21 21:56:38,2025-08-21 22:56:38.000000000,0.27024225325109713
Pise,Pise_1339,2025-08-21 22:02:54,2025-08-21 23:02:54.000000000,0.40610887008475355
Pise,Pise_1339,2025-08-21 22:03:27,2025-08-21 22:25:28.677813228,0.045964071020822776
Pise,Pise_1339,2025-08-21 22:03:56,2025-08-21 22:20:55.655509514,0.02495599968152291
Pise,Pise_1339,2025-08-21 22:04:27,2025-08-21 22:07:55.097134590,1.3977357776856139e-05
Pise,Pise_1339,2025-08-21 22:06:53,2025-08-21 22:12:08.783191027,0.00023465646146667525
Pise,Pise_1339,2025-08-21 22:07:54,2025-08-21 22:12:07.951752798,5.954120739252587e-05
Pise,Pise_1339,2025-08-21 22:08:28,2025-08-21 22:12:09.061737394,2.2169619736702925e-05
Pise,Pise_1339,2025-08-21 22:08:29,2025-08-21 22:11:09.391450340,1.5097409248105346e-06
Pise,Pise_1339,2025-08-21 22:10:28,2025-08-21 22:14:23.547427198,3.5257541147999964e-05
Pise,Pise_1339,2025-08-21 22:12:13,2025-08-21 22:16:55.734776602,0.00012011192836064867
Pise,Pise_1339,2025-08-21 22:14:22,2025-08-21 22:20:17.018418136,0.0004519123934962948
Pise,Pise_1339,2025-08-21 22:15:43,2025-08-21 22:20:14.822562130,9.343263859524713e-05
Pise,Pise_1339,2025-08-21 22:15:43,2025-08-21 22:19:24.022100320,2.2139930204787742e-05
Pise,Pise_1339,2025-08-21 22:16:17,2025-08-21 22:19:28.157866364,7.068634602611528e-06
Pise,Pise_1339,2025-08-21 22:16:47,2025-08-21 22:19:56.751203738,6.648758062017981e-06
Pise,Pise_1339,2025-08-21 22:17:09,2025-08-21 22:19:43.498539540,1.0591597464708964e-06
Pise,Pise_1339,2025-08-21 22:17:10,2025-08-21 22:19:10.593965212,7.910273745066775e-08
Pise,Pise_1339,2025-08-21 22:17:34,2025-08-21 22:20:04.076017678,7.993284116241334e-07
Pise,Pise_1339,2025-08-21 22:20:51,2025-08-21 22:26:01.799824728,0.00021377164954145697
Pise,Pise_1339,2025-08-21 22:22:13,2025-08-21 22:26:41.462471386,8.617827769345397e-05
Pise,Pise_1339,2025-08-21 22:23:43,2025-08-21 22:28:19.020644530,0.0001031174312733477
Pise,Pise_1339,2025-08-21 22:26:57,2025-08-21 22:33:48.236964000,0.0009570455908092972
Pise,Pise_1339,2025-08-21 22:28:09,2025-08-21 22:32:45.466166940,0.00010418685815409297
Pise,Pise_1339,2025-08-21 22:29:42,2025-08-21 22:34:56.084370810,0.00022738124860908828
Pise,Pise_1339,2025-08-21 22:31:08,2025-08-21 22:36:14.438463272,0.00019661005344865287
Pise,Pise_1339,2025-08-21 22:32:07,2025-08-21 22:36:18.021549352,5.501570894534244e-05
Pise,Pise_1339,2025-08-21 22:33:06,2025-08-21 22:36:35.549585670,1.4754101124836076e-05
Pise,Pise_1339,2025-08-21 22:38:30,2025-08-21 22:46:55.190258250,0.002423625865335367
Pise,Pise_1339,2025-08-21 22:40:32,2025-08-21 22:47:34.748216384,0.001092684989878066
Pise,Pise_1339,2025-08-21 22:43:36,2025-08-21 22:52:41.594520186,0.003319654154725964
Pise,Pise_1339,2025-08-21 22:45:58,2025-08-21 22:54:13.526662252,0.002233585039177795
Pise,Pise_1339,2025-08-21 22:45:58,2025-08-21 22:51:01.391469016,0.00018522049294268295
Pise,Pise_1339,2025-08-21 22:49:09,2025-08-21 22:56:01.320204672,0.0009693163393592561
Pise,Pise_1339,2025-08-21 22:52:40,2025-08-21 23:00:52.973955712,0.00218493216052275
Pise,Pise_1339,2025-08-21 22:52:41,2025-08-21 22:57:35.090448764,0.00015338015731573165
Pise,Pise_1339,2025-08-21 22:55:09,2025-08-21 23:00:54.971405190,0.0003929172951809054
Pise,Pise_1339,2025-08-21 22:55:49,2025-08-21 22:59:52.544596120,4.463955351013806e-05
Pise,Pise_1339,2025-08-21 22:57:39,2025-08-21 23:03:04.182181266,0.0002779128944986522
Pise,Pise_1339,2025-08-21 22:57:40,2025-08-21 23:00:56.063841484,8.700582528095043e-06
Pise,Pise_1339,2025-08-21 23:02:27,2025-08-21 23:09:59.688488058,0.0015013525559636378
Pise,Pise_1339,2025-08-21 23:08:49,2025-08-21 23:22:00.020856670,0.012210700024354468
Pise,Pise_1339,2025-08-21 23:09:36,2025-08-21 23:17:45.243926658,0.00211499844794949
Pise,Pise_1339,2025-08-21 23:16:33,2025-08-21 23:34:52.070575854,0.030119251868758336
Pise,Pise_1339,2025-08-21 23:39:18,2025-08-22 00:39:18.000000000,0.6258818536796237
Pise,Pise_1339,2025-08-22 00:01:07,2025-08-22 01:01:07.000000000,0.8780852565281697
Pise,Pise_1339,2025-08-22 00:08:00,2025-08-22 01:08:00.000000000,0.7627508531976779
Pise,Pise_1339,2025-08-22 00:08:00,2025-08-22 01:08:00.000000000,0.3796279914632962
Pise,Pise_1340,2025-08-26 04:08:37,2025-08-26 04:11:17.598670756,1.528061437437692e-06
Pise,Pise_1341,2025-08-28 03:26:14,2025-08-28 03:28:36.330151160,4.712020842396671e-07
Pise,Pise_1343,2025-08-28 19:19:57,2025-08-28 19:22:15.185773164,3.479275270110521e-07
Pise,Pise_1343,2025-08-28 19:21:24,2025-08-28 19:24:46.583103390,1.1315223246949506e-05
Pise,Pise_1343,2025-08-28 19:24:24,2025-08-28 19:28:42.514152216,6.713574676544386e-05
Pise,Pise_1343,2025-08-28 19:24:39,2025-08-28 19:27:41.253221760,4.73291450687126e-06
Pise,Pise_1343,2025-08-28 19:25:09,2025-08-28 19:28:12.157099818,4.937033219359031e-06
Pise,Pise_1343,2025-08-28 19:26:34,2025-08-28 19:29:57.150299674,1.156903125117839e-05
Pise,Pise_1343,2025-08-28 19:26:57,2025-08-28 19:29:33.454321332,1.19438113407376e-06
Pise,Pise_1343,2025-08-28 19:27:03,2025-08-28 19:29:12.399342282,1.7327958088962466e-07
Pise,Pise_1343,2025-08-28 19:27:11,2025-08-28 19:29:30.907734578,3.9538563472994847e-07
Pise,Pise_1343,2025-08-28 19:27:15,2025-08-28 19:29:47.609968536,9.408016027014153e-07
Pise,Pise_1343,2025-08-28 19:27:31,2025-08-28 19:30:20.525483254,2.5085888265248796e-06
Pise,Pise_1343,2025-08-28 19:29:46,2025-08-28 19:34:00.608177860,6.059216090753071e-05
Pise,Pise_1343,2025-08-28 19:29:46,2025-08-28 19:32:21.503838982,1.1269966135644548e-06
Pise,Pise_1343,2025-08-28 19:29:48,2025-08-28 19:32:21.504864707,9.954463582615554e-07
Pise,Pise_1343,2025-08-28 19:29:51,2025-08-28 19:31:59.198037204,1.5654194836186774e-07
Pise,Pise_1343,2025-08-28 19:30:37,2025-08-28 19:33:29.967531778,3.001788516870105e-06
Pise,Pise_1343,2025-08-28 19:30:46,2025-08-28 19:33:21.259752226,1.1102062952819153e-06
Pise,Pise_1343,2025-08-28 19:30:56,2025-08-28 19:33:20.234687960,5.389861511752198e-07
Pise,Pise_1343,2025-08-28 19:31:01,2025-08-28 19:33:26.709529780,5.968806689532011e-07
Pise,Pise_1343,2025-08-28 19:31:42,2025-08-28 19:34:26.174984886,1.8740249768074667e-06
Pise,Pise_1343,2025-08-28 19:31:44,2025-08-28 19:33:46.780710482,9.696795286983185e-08
Pise,Pise_1343,2025-08-28 19:32:20,2025-08-28 19:34:56.437092476,1.193130906011983e-06
Pise,Pise_1343,2025-08-28 19:32:54,2025-08-28 19:35:30.513795936,1.1987052382651846e-06
Pise,Pise_1343,2025-08-28 19:33:54,2025-08-28 19:37:00.713146914,5.809564667050445e-06
Pise,Pise_1343,2025-08-28 19:34:49,2025-08-28 19:37:33.082190398,1.8643053957733992e-06
Pise,Pise_1343,2025-08-28 19:35:19,2025-08-28 19:38:14.204191240,3.362298670653529e-06
Pise,Pise_1343,2025-08-28 19:36:11,2025-08-28 19:39:03.370466882,2.9110397682787984e-06
Pise,Pise_1343,2025-08-28 19:36:14,2025-08-28 19:38:37.879137656,5.257511996369327e-07
Pise,Pise_1343,2025-08-28 19:37:29,2025-08-28 19:40:14.948444432,2.067870224551007e-06
Pise,Pise_1343,2025-08-28 19:38:00,2025-08-28 19:40:12.789928530,2.288747017630928e-07
Pise,Pise_1343,2025-08-28 19:39:18,2025-08-28 19:42:01.967723094,1.8523724103835392e-06
Pise,Pise_1343,2025-08-28 19:40:53,2025-08-28 19:44:24.630468506,1.5925219015207084e-05
Pise,Pise_1343,2025-08-28 19:41:46,2025-08-28 19:45:27.975708694,2.2862791779689053e-05
Pise,Pise_1343,2025-08-28 19:42:20,2025-08-28 19:45:24.873185516,5.343943520225104e-06
Pise,Pise_1343,2025-08-28 19:42:44,2025-08-28 19:45:36.768594254,2.9713011640883144e-06
Pise,Pise_1343,2025-08-28 19:43:06,2025-08-28 19:45:29.388584424,5.079355510486625e-07
Pise,Pise_1343,2025-08-28 19:43:31,2025-08-28 19:45:50.522230642,3.843171288201587e-07
Pise,Pise_1343,2025-08-28 19:43:46,2025-08-28 19:46:14.328181144,7.12385394743923e-07
Pise,Pise_1343,2025-08-28 19:44:01,2025-08-28 19:46:35.252553880,1.043083269742518e-06
Pise,Pise_1343,2025-08-28 19:44:11,2025-08-28 19:46:20.160774110,1.6984065720119507e-07
Pise,Pise_1343,2025-08-28 19:44:20,2025-08-28 19:46:31.487573732,2.059699653239258e-07
Pise,Pise_1343,2025-08-28 19:44:24,2025-08-28 19:46:24.737101374,8.017949844313274e-08
Pise,Pise_1343,2025-08-28 19:44:24,2025-08-28 19:46:09.492471270,1.5987049703389052e-08
Pise,Pise_1343,2025-08-28 19:44:30,2025-08-28 19:46:16.789914648,1.861823523441282e-08
Pise,Pise_1343,2025-08-28 19:44:33,2025-08-28 19:46:13.227598110,8.325779471517601e-09
Pise,Pise_1343,2025-08-28 19:44:35,2025-08-28 19:46:33.820470314,6.674883765892099e-08
Pise,Pise_1343,2025-08-28 19:44:47,2025-08-28 19:47:31.140512234,1.8704093925332995e-06
Pise,Pise_1343,2025-08-28 19:44:53,2025-08-28 19:47:10.009054543,3.183171737678032e-07
Pise,Pise_1343,2025-08-28 19:46:30,2025-08-28 19:50:19.277663094,2.901977209790495e-05
Pise,Pise_1343,2025-08-28 19:46:47,2025-08-28 19:48:59.693111918,2.2710136646186713e-07
Pise,Pise_1343,2025-08-28 19:47:03,2025-08-28 19:49:11.441690640,1.5982151765702555e-07
Pise,Pise_1343,2025-08-28 19:47:12,2025-08-28 19:49:17.029040244,1.1879847185566545e-07
Pise,Pise_1343,2025-08-28 19:47:46,2025-08-28 19:49:59.857504066,2.4921348043481745e-07
Pise,Pise_1343,2025-08-28 19:49:55,2025-08-28 19:53:02.337653626,5.974760257622102e-06
Pise,Pise_1343,2025-08-28 19:50:07,2025-08-28 19:52:35.498095852,7.204776915597697e-07
Pise,Pise_1343,2025-08-28 19:50:31,2025-08-28 19:53:09.970273612,1.3888778723087526e-06
Pise,Pise_1343,2025-08-28 19:50:33,2025-08-28 19:52:52.018268436,3.7023883956424595e-07
Pise,Pise_1343,2025-08-28 19:50:55,2025-08-28 19:53:37.938899026,1.747889752925071e-06
Pise,Pise_1343,2025-08-28 19:51:20,2025-08-28 19:53:48.456531164,7.18491150144945e-07
Pise,Pise_1343,2025-08-28 19:51:45,2025-08-28 19:54:11.287438098,6.20930719696796e-07
Pise,Pise_1343,2025-08-28 19:52:02,2025-08-28 19:54:17.088899414,2.745378020263714e-07
Pise,Pise_1343,2025-08-28 19:52:12,2025-08-28 19:54:20.223853680,1.568867225164658e-07
Pise,Pise_1343,2025-08-28 19:52:23,2025-08-28 19:54:07.794123242,1.4708804199442391e-08
Pise,Pise_1343,2025-08-28 19:52:46,2025-08-28 19:54:54.556789468,1.6139080778483517e-07
Pise,Pise_1343,2025-08-28 19:53:23,2025-08-28 19:55:49.215147746,6.178790255231605e-07
Pise,Pise_1343,2025-08-28 19:53:33,2025-08-28 19:55:43.129926006,1.84178496130563e-07
Pise,Pise_1343,2025-08-28 19:53:44,2025-08-28 19:55:59.076286622,2.742678764092357e-07
Pise,Pise_1343,2025-08-28 19:54:07,2025-08-28 19:56:30.210361474,5.015886545491029e-07
Pise,Pise_1343,2025-08-28 19:54:48,2025-08-28 19:57:16.261520202,7.092312499991665e-07
Pise,Pise_1343,2025-08-28 19:54:50,2025-08-28 19:56:53.803195196,1.06431078275978e-07
Pise,Pise_1343,2025-08-28 19:54:55,2025-08-28 19:57:01.861522006,1.395457604629979e-07
Pise,Pise_1343,2025-08-28 19:55:05,2025-08-28 19:57:14.594116364,1.761306047567144e-07
Pise,Pise_1343,2025-08-28 19:55:23,2025-08-28 19:57:25.371043298,9.338232855095346e-08
